id,date,store_nbr,family,onpromotion
2974738,2017-08-01,25,LADIESWEAR,0
2974739,2017-08-01,25,LAWN AND GARDEN,0
2974740,2017-08-01,25,LINGERIE,0
2974741,2017-08-01,25,"LIQUOR,WINE,BEER",3
2974742,2017-08-01,25,MAGAZINES,0
2974743,2017-08-01,25,MEATS,0
2974744,2017-08-01,25,PERSONAL CARE,3
2974745,2017-08-01,25,PET SUPPLIES,0
2974746,2017-08-01,25,PLAYERS AND ELECTRONICS,0
2974747,2017-08-01,25,POULTRY,0
2974748,2017-08-01,25,PREPARED FOODS,0
2974749,2017-08-01,25,PRODUCE,8
2974750,2017-08-01,25,SCHOOL AND OFFICE SUPPLIES,0
2974751,2017-08-01,25,SEAFOOD,0
2974752,2017-08-01,26,AUTOMOTIVE,0
2974753,2017-08-01,26,BABY CARE,0
2974754,2017-08-01,26,BEAUTY,0
2974755,2017-08-01,26,BEVERAGES,13
2974756,2017-08-01,26,BOOKS,0
2974757,2017-08-01,26,BREAD/BAKERY,0
2974758,2017-08-01,26,CELEBRATION,0
2974759,2017-08-01,26,CLEANING,9
2974760,2017-08-01,26,DAIRY,1
2974761,2017-08-01,26,DELI,7
2974762,2017-08-01,26,EGGS,0
2974763,2017-08-01,26,FROZEN FOODS,1
2974764,2017-08-01,26,GROCERY I,46
2974765,2017-08-01,26,GROCERY II,1
2974766,2017-08-01,26,HARDWARE,0
2974767,2017-08-01,26,HOME AND KITCHEN I,1
2974768,2017-08-01,26,HOME AND KITCHEN II,1
2974769,2017-08-01,26,HOME APPLIANCES,0
2974770,2017-08-01,26,HOME CARE,6
2974771,2017-08-01,26,LADIESWEAR,0
2974772,2017-08-01,26,LAWN AND GARDEN,0
2974773,2017-08-01,26,LINGERIE,0
2974774,2017-08-01,26,"LIQUOR,WINE,BEER",1
2974775,2017-08-01,26,MAGAZINES,0
2974776,2017-08-01,26,MEATS,0
2974777,2017-08-01,26,PERSONAL CARE,7
2974778,2017-08-01,26,PET SUPPLIES,0
2974779,2017-08-01,26,PLAYERS AND ELECTRONICS,0
2974780,2017-08-01,26,POULTRY,0
2974781,2017-08-01,26,PREPARED FOODS,0
2974782,2017-08-01,26,PRODUCE,5
2974783,2017-08-01,26,SCHOOL AND OFFICE SUPPLIES,0
2974784,2017-08-01,26,SEAFOOD,0
2974785,2017-08-01,27,AUTOMOTIVE,0
2974786,2017-08-01,27,BABY CARE,0
2974787,2017-08-01,27,BEAUTY,0
2974788,2017-08-01,27,BEVERAGES,22
2974789,2017-08-01,27,BOOKS,0
2974790,2017-08-01,27,BREAD/BAKERY,0
2974791,2017-08-01,27,CELEBRATION,0
2974792,2017-08-01,27,CLEANING,12
2974793,2017-08-01,27,DAIRY,4
2974794,2017-08-01,27,DELI,5
2974795,2017-08-01,27,EGGS,0
2974796,2017-08-01,27,FROZEN FOODS,2
2974797,2017-08-01,27,GROCERY I,45
2974798,2017-08-01,27,GROCERY II,1
2974799,2017-08-01,27,HARDWARE,0
2974800,2017-08-01,27,HOME AND KITCHEN I,3
2974801,2017-08-01,27,HOME AND KITCHEN II,1
2974802,2017-08-01,27,HOME APPLIANCES,0
2974803,2017-08-01,27,HOME CARE,6
2974804,2017-08-01,27,LADIESWEAR,0
2974805,2017-08-01,27,LAWN AND GARDEN,0
2974806,2017-08-01,27,LINGERIE,0
2974807,2017-08-01,27,"LIQUOR,WINE,BEER",4
2974808,2017-08-01,27,MAGAZINES,0
2974809,2017-08-01,27,MEATS,0
2974810,2017-08-01,27,PERSONAL CARE,5
2974811,2017-08-01,27,PET SUPPLIES,0
2974812,2017-08-01,27,PLAYERS AND ELECTRONICS,0
2974813,2017-08-01,27,POULTRY,0
2974814,2017-08-01,27,PREPARED FOODS,0
2974815,2017-08-01,27,PRODUCE,12
2974816,2017-08-01,27,SCHOOL AND OFFICE SUPPLIES,0
2974817,2017-08-01,27,SEAFOOD,0
2974818,2017-08-01,28,AUTOMOTIVE,0
2974819,2017-08-01,28,BABY CARE,0
2974820,2017-08-01,28,BEAUTY,1
2974821,2017-08-01,28,BEVERAGES,31
2974822,2017-08-01,28,BOOKS,0
2974823,2017-08-01,28,BREAD/BAKERY,5
2974824,2017-08-01,28,CELEBRATION,0
2974825,2017-08-01,28,CLEANING,24
2974826,2017-08-01,28,DAIRY,3
2974827,2017-08-01,28,DELI,9
2974828,2017-08-01,28,EGGS,1
2974829,2017-08-01,28,FROZEN FOODS,1
2974830,2017-08-01,28,GROCERY I,58
2974831,2017-08-01,28,GROCERY II,0
2974832,2017-08-01,28,HARDWARE,0
2974833,2017-08-01,28,HOME AND KITCHEN I,5
2974834,2017-08-01,28,HOME AND KITCHEN II,0
2974835,2017-08-01,28,HOME APPLIANCES,0
2974836,2017-08-01,28,HOME CARE,6
2974837,2017-08-01,28,LADIESWEAR,0
2974838,2017-08-01,28,LAWN AND GARDEN,1
2974839,2017-08-01,28,LINGERIE,0
2974840,2017-08-01,28,"LIQUOR,WINE,BEER",1
2974841,2017-08-01,28,MAGAZINES,0
2974842,2017-08-01,28,MEATS,0
2974843,2017-08-01,28,PERSONAL CARE,9
2974844,2017-08-01,28,PET SUPPLIES,0
2974845,2017-08-01,28,PLAYERS AND ELECTRONICS,0
2974846,2017-08-01,28,POULTRY,1
2974847,2017-08-01,28,PREPARED FOODS,0
2974848,2017-08-01,28,PRODUCE,113
2974849,2017-08-01,28,SCHOOL AND OFFICE SUPPLIES,0
2974850,2017-08-01,28,SEAFOOD,0
2974851,2017-08-01,29,AUTOMOTIVE,0
2974852,2017-08-01,29,BABY CARE,0
2974853,2017-08-01,29,BEAUTY,0
2974854,2017-08-01,29,BEVERAGES,35
2974855,2017-08-01,29,BOOKS,0
2974856,2017-08-01,29,BREAD/BAKERY,5
2974857,2017-08-01,29,CELEBRATION,0
2974858,2017-08-01,29,CLEANING,22
2974859,2017-08-01,29,DAIRY,4
2974860,2017-08-01,29,DELI,8
2974861,2017-08-01,29,EGGS,1
2974862,2017-08-01,29,FROZEN FOODS,1
2974863,2017-08-01,29,GROCERY I,65
2974864,2017-08-01,29,GROCERY II,0
2974865,2017-08-01,29,HARDWARE,0
2974866,2017-08-01,29,HOME AND KITCHEN I,3
2974867,2017-08-01,29,HOME AND KITCHEN II,0
2974868,2017-08-01,29,HOME APPLIANCES,0
2974869,2017-08-01,29,HOME CARE,7
2974870,2017-08-01,29,LADIESWEAR,0
2974871,2017-08-01,29,LAWN AND GARDEN,2
2974872,2017-08-01,29,LINGERIE,0
2974873,2017-08-01,29,"LIQUOR,WINE,BEER",1
2974874,2017-08-01,29,MAGAZINES,0
2974875,2017-08-01,29,MEATS,0
2974876,2017-08-01,29,PERSONAL CARE,8
2974877,2017-08-01,29,PET SUPPLIES,0
2974878,2017-08-01,29,PLAYERS AND ELECTRONICS,0
2974879,2017-08-01,29,POULTRY,1
2974880,2017-08-01,29,PREPARED FOODS,0
2974881,2017-08-01,29,PRODUCE,145
2974882,2017-08-01,29,SCHOOL AND OFFICE SUPPLIES,0
2974883,2017-08-01,29,SEAFOOD,0
2974884,2017-08-01,3,AUTOMOTIVE,0
2974885,2017-08-01,3,BABY CARE,0
2974886,2017-08-01,3,BEAUTY,0
2974887,2017-08-01,3,BEVERAGES,0
2974888,2017-08-01,3,BOOKS,0
2974889,2017-08-01,3,BREAD/BAKERY,0
2974890,2017-08-01,3,CELEBRATION,0
2974891,2017-08-01,3,CLEANING,0
2974892,2017-08-01,3,DAIRY,0
2974893,2017-08-01,3,DELI,0
2974894,2017-08-01,3,EGGS,0
2974895,2017-08-01,3,FROZEN FOODS,0
2974896,2017-08-01,3,GROCERY I,0
2974897,2017-08-01,3,GROCERY II,0
2974898,2017-08-01,3,HARDWARE,0
2974899,2017-08-01,3,HOME AND KITCHEN I,0
2974900,2017-08-01,3,HOME AND KITCHEN II,0
2974901,2017-08-01,3,HOME APPLIANCES,0
2974902,2017-08-01,3,HOME CARE,0
2974903,2017-08-01,3,LADIESWEAR,0
2974904,2017-08-01,3,LAWN AND GARDEN,0
2974905,2017-08-01,3,LINGERIE,0
2974906,2017-08-01,3,"LIQUOR,WINE,BEER",0
2974907,2017-08-01,3,MAGAZINES,0
2974908,2017-08-01,3,MEATS,0
2974909,2017-08-01,3,PERSONAL CARE,0
2974910,2017-08-01,3,PET SUPPLIES,0
2974911,2017-08-01,3,PLAYERS AND ELECTRONICS,0
2974912,2017-08-01,3,POULTRY,0
2974913,2017-08-01,3,PREPARED FOODS,0
2974914,2017-08-01,3,PRODUCE,0
2974915,2017-08-01,3,SCHOOL AND OFFICE SUPPLIES,0
2974916,2017-08-01,3,SEAFOOD,0
2974917,2017-08-01,30,AUTOMOTIVE,0
2974918,2017-08-01,30,BABY CARE,0
2974919,2017-08-01,30,BEAUTY,0
2974920,2017-08-01,30,BEVERAGES,29
2974921,2017-08-01,30,BOOKS,0
2974922,2017-08-01,30,BREAD/BAKERY,3
2974923,2017-08-01,30,CELEBRATION,0
2974924,2017-08-01,30,CLEANING,15
2974925,2017-08-01,30,DAIRY,2
2974926,2017-08-01,30,DELI,4
2974927,2017-08-01,30,EGGS,1
2974928,2017-08-01,30,FROZEN FOODS,1
2974929,2017-08-01,30,GROCERY I,44
2974930,2017-08-01,30,GROCERY II,0
2974931,2017-08-01,30,HARDWARE,0
2974932,2017-08-01,30,HOME AND KITCHEN I,0
2974933,2017-08-01,30,HOME AND KITCHEN II,0
2974934,2017-08-01,30,HOME APPLIANCES,0
2974935,2017-08-01,30,HOME CARE,3
2974936,2017-08-01,30,LADIESWEAR,0
2974937,2017-08-01,30,LAWN AND GARDEN,0
2974938,2017-08-01,30,LINGERIE,0
2974939,2017-08-01,30,"LIQUOR,WINE,BEER",0
2974940,2017-08-01,30,MAGAZINES,0
2974941,2017-08-01,30,MEATS,0
2974942,2017-08-01,30,PERSONAL CARE,4
2974943,2017-08-01,30,PET SUPPLIES,0
2974944,2017-08-01,30,PLAYERS AND ELECTRONICS,0
2974945,2017-08-01,30,POULTRY,1
2974946,2017-08-01,30,PREPARED FOODS,0
2974947,2017-08-01,30,PRODUCE,90
2974948,2017-08-01,30,SCHOOL AND OFFICE SUPPLIES,0
2974949,2017-08-01,30,SEAFOOD,0
2974950,2017-08-01,31,AUTOMOTIVE,0
2974951,2017-08-01,31,BABY CARE,0
2974952,2017-08-01,31,BEAUTY,0
2974953,2017-08-01,31,BEVERAGES,32
2974954,2017-08-01,31,BOOKS,0
2974955,2017-08-01,31,BREAD/BAKERY,5
2974956,2017-08-01,31,CELEBRATION,0
2974957,2017-08-01,31,CLEANING,25
2974958,2017-08-01,31,DAIRY,2
2974959,2017-08-01,31,DELI,7
2974960,2017-08-01,31,EGGS,1
2974961,2017-08-01,31,FROZEN FOODS,2
2974962,2017-08-01,31,GROCERY I,64
2974963,2017-08-01,31,GROCERY II,0
2974964,2017-08-01,31,HARDWARE,0
2974965,2017-08-01,31,HOME AND KITCHEN I,5
2974966,2017-08-01,31,HOME AND KITCHEN II,0
2974967,2017-08-01,31,HOME APPLIANCES,0
2974968,2017-08-01,31,HOME CARE,6
2974969,2017-08-01,31,LADIESWEAR,0
2974970,2017-08-01,31,LAWN AND GARDEN,1
2974971,2017-08-01,31,LINGERIE,0
2974972,2017-08-01,31,"LIQUOR,WINE,BEER",1
2974973,2017-08-01,31,MAGAZINES,0
2974974,2017-08-01,31,MEATS,0
2974975,2017-08-01,31,PERSONAL CARE,10
2974976,2017-08-01,31,PET SUPPLIES,0
2974977,2017-08-01,31,PLAYERS AND ELECTRONICS,0
2974978,2017-08-01,31,POULTRY,1
2974979,2017-08-01,31,PREPARED FOODS,1
2974980,2017-08-01,31,PRODUCE,133
2974981,2017-08-01,31,SCHOOL AND OFFICE SUPPLIES,0
2974982,2017-08-01,31,SEAFOOD,0
2974983,2017-08-01,32,AUTOMOTIVE,0
2974984,2017-08-01,32,BABY CARE,0
2974985,2017-08-01,32,BEAUTY,0
2974986,2017-08-01,32,BEVERAGES,28
2974987,2017-08-01,32,BOOKS,0
2974988,2017-08-01,32,BREAD/BAKERY,5
2974989,2017-08-01,32,CELEBRATION,0
2974990,2017-08-01,32,CLEANING,21
2974991,2017-08-01,32,DAIRY,3
2974992,2017-08-01,32,DELI,4
2974993,2017-08-01,32,EGGS,1
2974994,2017-08-01,32,FROZEN FOODS,0
2974995,2017-08-01,32,GROCERY I,49
2974996,2017-08-01,32,GROCERY II,0
2974997,2017-08-01,32,HARDWARE,0
2974998,2017-08-01,32,HOME AND KITCHEN I,1
2974999,2017-08-01,32,HOME AND KITCHEN II,0
2975000,2017-08-01,32,HOME APPLIANCES,0
2975001,2017-08-01,32,HOME CARE,4
2975002,2017-08-01,32,LADIESWEAR,0
2975003,2017-08-01,32,LAWN AND GARDEN,0
2975004,2017-08-01,32,LINGERIE,0
2975005,2017-08-01,32,"LIQUOR,WINE,BEER",0
2975006,2017-08-01,32,MAGAZINES,0
2975007,2017-08-01,32,MEATS,0
2975008,2017-08-01,32,PERSONAL CARE,4
2975009,2017-08-01,32,PET SUPPLIES,0
2975010,2017-08-01,32,PLAYERS AND ELECTRONICS,1
2975011,2017-08-01,32,POULTRY,0
2975012,2017-08-01,32,PREPARED FOODS,0
2975013,2017-08-01,32,PRODUCE,63
2975014,2017-08-01,32,SCHOOL AND OFFICE SUPPLIES,0
2975015,2017-08-01,32,SEAFOOD,0
2975016,2017-08-01,33,AUTOMOTIVE,0
2975017,2017-08-01,33,BABY CARE,0
2975018,2017-08-01,33,BEAUTY,0
2975019,2017-08-01,33,BEVERAGES,27
2975020,2017-08-01,33,BOOKS,0
2975021,2017-08-01,33,BREAD/BAKERY,2
2975022,2017-08-01,33,CELEBRATION,0
2975023,2017-08-01,33,CLEANING,21
2975024,2017-08-01,33,DAIRY,2
2975025,2017-08-01,33,DELI,4
2975026,2017-08-01,33,EGGS,1
2975027,2017-08-01,33,FROZEN FOODS,2
2975028,2017-08-01,33,GROCERY I,51
2975029,2017-08-01,33,GROCERY II,0
2975030,2017-08-01,33,HARDWARE,0
2975031,2017-08-01,33,HOME AND KITCHEN I,2
2975032,2017-08-01,33,HOME AND KITCHEN II,1
2975033,2017-08-01,33,HOME APPLIANCES,0
2975034,2017-08-01,33,HOME CARE,6
2975035,2017-08-01,33,LADIESWEAR,0
2975036,2017-08-01,33,LAWN AND GARDEN,0
2975037,2017-08-01,33,LINGERIE,0
2975038,2017-08-01,33,"LIQUOR,WINE,BEER",0
2975039,2017-08-01,33,MAGAZINES,0
2975040,2017-08-01,33,MEATS,0
2975041,2017-08-01,33,PERSONAL CARE,6
2975042,2017-08-01,33,PET SUPPLIES,0
2975043,2017-08-01,33,PLAYERS AND ELECTRONICS,0
2975044,2017-08-01,33,POULTRY,1
2975045,2017-08-01,33,PREPARED FOODS,1
2975046,2017-08-01,33,PRODUCE,104
2975047,2017-08-01,33,SCHOOL AND OFFICE SUPPLIES,0
2975048,2017-08-01,33,SEAFOOD,0
2975049,2017-08-01,34,AUTOMOTIVE,0
2975050,2017-08-01,34,BABY CARE,0
2975051,2017-08-01,34,BEAUTY,0
2975052,2017-08-01,34,BEVERAGES,21
2975053,2017-08-01,34,BOOKS,0
2975054,2017-08-01,34,BREAD/BAKERY,4
2975055,2017-08-01,34,CELEBRATION,0
2975056,2017-08-01,34,CLEANING,19
2975057,2017-08-01,34,DAIRY,3
2975058,2017-08-01,34,DELI,8
2975059,2017-08-01,34,EGGS,1
2975060,2017-08-01,34,FROZEN FOODS,1
2975061,2017-08-01,34,GROCERY I,54
2975062,2017-08-01,34,GROCERY II,0
2975063,2017-08-01,34,HARDWARE,0
2975064,2017-08-01,34,HOME AND KITCHEN I,3
2975065,2017-08-01,34,HOME AND KITCHEN II,0
2975066,2017-08-01,34,HOME APPLIANCES,0
2975067,2017-08-01,34,HOME CARE,4
2975068,2017-08-01,34,LADIESWEAR,0
2975069,2017-08-01,34,LAWN AND GARDEN,2
2975070,2017-08-01,34,LINGERIE,0
2975071,2017-08-01,34,"LIQUOR,WINE,BEER",1
2975072,2017-08-01,34,MAGAZINES,0
2975073,2017-08-01,34,MEATS,0
2975074,2017-08-01,34,PERSONAL CARE,11
2975075,2017-08-01,34,PET SUPPLIES,0
2975076,2017-08-01,34,PLAYERS AND ELECTRONICS,0
2975077,2017-08-01,34,POULTRY,1
2975078,2017-08-01,34,PREPARED FOODS,0
2975079,2017-08-01,34,PRODUCE,118
2975080,2017-08-01,34,SCHOOL AND OFFICE SUPPLIES,0
2975081,2017-08-01,34,SEAFOOD,0
2975082,2017-08-01,35,AUTOMOTIVE,0
2975083,2017-08-01,35,BABY CARE,0
2975084,2017-08-01,35,BEAUTY,0
2975085,2017-08-01,35,BEVERAGES,29
2975086,2017-08-01,35,BOOKS,0
2975087,2017-08-01,35,BREAD/BAKERY,2
2975088,2017-08-01,35,CELEBRATION,0
2975089,2017-08-01,35,CLEANING,18
2975090,2017-08-01,35,DAIRY,2
2975091,2017-08-01,35,DELI,6
2975092,2017-08-01,35,EGGS,1
2975093,2017-08-01,35,FROZEN FOODS,0
2975094,2017-08-01,35,GROCERY I,46
2975095,2017-08-01,35,GROCERY II,0
2975096,2017-08-01,35,HARDWARE,0
2975097,2017-08-01,35,HOME AND KITCHEN I,0
2975098,2017-08-01,35,HOME AND KITCHEN II,0
2975099,2017-08-01,35,HOME APPLIANCES,0
2975100,2017-08-01,35,HOME CARE,5
2975101,2017-08-01,35,LADIESWEAR,0
2975102,2017-08-01,35,LAWN AND GARDEN,0
2975103,2017-08-01,35,LINGERIE,0
2975104,2017-08-01,35,"LIQUOR,WINE,BEER",0
2975105,2017-08-01,35,MAGAZINES,0
2975106,2017-08-01,35,MEATS,0
2975107,2017-08-01,35,PERSONAL CARE,6
2975108,2017-08-01,35,PET SUPPLIES,0
2975109,2017-08-01,35,PLAYERS AND ELECTRONICS,0
2975110,2017-08-01,35,POULTRY,0
2975111,2017-08-01,35,PREPARED FOODS,0
2975112,2017-08-01,35,PRODUCE,83
2975113,2017-08-01,35,SCHOOL AND OFFICE SUPPLIES,0
2975114,2017-08-01,35,SEAFOOD,0
2975115,2017-08-01,36,AUTOMOTIVE,0
2975116,2017-08-01,36,BABY CARE,0
2975117,2017-08-01,36,BEAUTY,0
2975118,2017-08-01,36,BEVERAGES,0
2975119,2017-08-01,36,BOOKS,0
2975120,2017-08-01,36,BREAD/BAKERY,0
2975121,2017-08-01,36,CELEBRATION,0
2975122,2017-08-01,36,CLEANING,0
2975123,2017-08-01,36,DAIRY,0
2975124,2017-08-01,36,DELI,0
2975125,2017-08-01,36,EGGS,0
2975126,2017-08-01,36,FROZEN FOODS,0
2975127,2017-08-01,36,GROCERY I,0
2975128,2017-08-01,36,GROCERY II,0
2975129,2017-08-01,36,HARDWARE,0
2975130,2017-08-01,36,HOME AND KITCHEN I,0
2975131,2017-08-01,36,HOME AND KITCHEN II,0
2975132,2017-08-01,36,HOME APPLIANCES,0
2975133,2017-08-01,36,HOME CARE,0
2975134,2017-08-01,36,LADIESWEAR,0
2975135,2017-08-01,36,LAWN AND GARDEN,0
2975136,2017-08-01,36,LINGERIE,0
2975137,2017-08-01,36,"LIQUOR,WINE,BEER",0
2975138,2017-08-01,36,MAGAZINES,0
2975139,2017-08-01,36,MEATS,0
2975140,2017-08-01,36,PERSONAL CARE,0
2975141,2017-08-01,36,PET SUPPLIES,0
2975142,2017-08-01,36,PLAYERS AND ELECTRONICS,0
2975143,2017-08-01,36,POULTRY,0
2975144,2017-08-01,36,PREPARED FOODS,0
2975145,2017-08-01,36,PRODUCE,0
2975146,2017-08-01,36,SCHOOL AND OFFICE SUPPLIES,0
2975147,2017-08-01,36,SEAFOOD,0
2975148,2017-08-01,37,AUTOMOTIVE,0
2975149,2017-08-01,37,BABY CARE,0
2975150,2017-08-01,37,BEAUTY,0
2975151,2017-08-01,37,BEVERAGES,26
2975152,2017-08-01,37,BOOKS,0
2975153,2017-08-01,37,BREAD/BAKERY,0
2975154,2017-08-01,37,CELEBRATION,0
2975155,2017-08-01,37,CLEANING,17
2975156,2017-08-01,37,DAIRY,1
2975157,2017-08-01,37,DELI,8
2975158,2017-08-01,37,EGGS,0
2975159,2017-08-01,37,FROZEN FOODS,2
2975160,2017-08-01,37,GROCERY I,54
2975161,2017-08-01,37,GROCERY II,1
2975162,2017-08-01,37,HARDWARE,0
2975163,2017-08-01,37,HOME AND KITCHEN I,5
2975164,2017-08-01,37,HOME AND KITCHEN II,0
2975165,2017-08-01,37,HOME APPLIANCES,0
2975166,2017-08-01,37,HOME CARE,9
2975167,2017-08-01,37,LADIESWEAR,0
2975168,2017-08-01,37,LAWN AND GARDEN,0
2975169,2017-08-01,37,LINGERIE,0
2975170,2017-08-01,37,"LIQUOR,WINE,BEER",3
2975171,2017-08-01,37,MAGAZINES,0
2975172,2017-08-01,37,MEATS,0
2975173,2017-08-01,37,PERSONAL CARE,9
2975174,2017-08-01,37,PET SUPPLIES,0
2975175,2017-08-01,37,PLAYERS AND ELECTRONICS,0
2975176,2017-08-01,37,POULTRY,0
2975177,2017-08-01,37,PREPARED FOODS,0
2975178,2017-08-01,37,PRODUCE,13
2975179,2017-08-01,37,SCHOOL AND OFFICE SUPPLIES,0
2975180,2017-08-01,37,SEAFOOD,0
2975181,2017-08-01,38,AUTOMOTIVE,0
2975182,2017-08-01,38,BABY CARE,0
2975183,2017-08-01,38,BEAUTY,0
2975184,2017-08-01,38,BEVERAGES,24
2975185,2017-08-01,38,BOOKS,0
2975186,2017-08-01,38,BREAD/BAKERY,0
2975187,2017-08-01,38,CELEBRATION,0
2975188,2017-08-01,38,CLEANING,9
2975189,2017-08-01,38,DAIRY,2
2975190,2017-08-01,38,DELI,6
2975191,2017-08-01,38,EGGS,0
2975192,2017-08-01,38,FROZEN FOODS,1
2975193,2017-08-01,38,GROCERY I,46
2975194,2017-08-01,38,GROCERY II,0
2975195,2017-08-01,38,HARDWARE,0
2975196,2017-08-01,38,HOME AND KITCHEN I,4
2975197,2017-08-01,38,HOME AND KITCHEN II,2
2975198,2017-08-01,38,HOME APPLIANCES,0
2975199,2017-08-01,38,HOME CARE,9
2975200,2017-08-01,38,LADIESWEAR,0
2975201,2017-08-01,38,LAWN AND GARDEN,0
2975202,2017-08-01,38,LINGERIE,0
2975203,2017-08-01,38,"LIQUOR,WINE,BEER",3
2975204,2017-08-01,38,MAGAZINES,0
2975205,2017-08-01,38,MEATS,1
2975206,2017-08-01,38,PERSONAL CARE,7
2975207,2017-08-01,38,PET SUPPLIES,0
2975208,2017-08-01,38,PLAYERS AND ELECTRONICS,0
2975209,2017-08-01,38,POULTRY,0
2975210,2017-08-01,38,PREPARED FOODS,0
2975211,2017-08-01,38,PRODUCE,15
2975212,2017-08-01,38,SCHOOL AND OFFICE SUPPLIES,0
2975213,2017-08-01,38,SEAFOOD,0
2975214,2017-08-01,39,AUTOMOTIVE,0
2975215,2017-08-01,39,BABY CARE,0
2975216,2017-08-01,39,BEAUTY,0
2975217,2017-08-01,39,BEVERAGES,34
2975218,2017-08-01,39,BOOKS,0
2975219,2017-08-01,39,BREAD/BAKERY,4
2975220,2017-08-01,39,CELEBRATION,0
2975221,2017-08-01,39,CLEANING,24
2975222,2017-08-01,39,DAIRY,3
2975223,2017-08-01,39,DELI,5
2975224,2017-08-01,39,EGGS,1
2975225,2017-08-01,39,FROZEN FOODS,2
2975226,2017-08-01,39,GROCERY I,66
2975227,2017-08-01,39,GROCERY II,0
2975228,2017-08-01,39,HARDWARE,0
2975229,2017-08-01,39,HOME AND KITCHEN I,3
2975230,2017-08-01,39,HOME AND KITCHEN II,0
2975231,2017-08-01,39,HOME APPLIANCES,0
2975232,2017-08-01,39,HOME CARE,7
2975233,2017-08-01,39,LADIESWEAR,0
2975234,2017-08-01,39,LAWN AND GARDEN,1
2975235,2017-08-01,39,LINGERIE,0
2975236,2017-08-01,39,"LIQUOR,WINE,BEER",2
2975237,2017-08-01,39,MAGAZINES,0
2975238,2017-08-01,39,MEATS,0
2975239,2017-08-01,39,PERSONAL CARE,9
2975240,2017-08-01,39,PET SUPPLIES,0
2975241,2017-08-01,39,PLAYERS AND ELECTRONICS,0
2975242,2017-08-01,39,POULTRY,1
2975243,2017-08-01,39,PREPARED FOODS,0
2975244,2017-08-01,39,PRODUCE,166
2975245,2017-08-01,39,SCHOOL AND OFFICE SUPPLIES,2
2975246,2017-08-01,39,SEAFOOD,0
2975247,2017-08-01,4,AUTOMOTIVE,0
2975248,2017-08-01,4,BABY CARE,0
2975249,2017-08-01,4,BEAUTY,0
2975250,2017-08-01,4,BEVERAGES,29
2975251,2017-08-01,4,BOOKS,0
2975252,2017-08-01,4,BREAD/BAKERY,0
2975253,2017-08-01,4,CELEBRATION,0
2975254,2017-08-01,4,CLEANING,18
2975255,2017-08-01,4,DAIRY,3
2975256,2017-08-01,4,DELI,2
2975257,2017-08-01,4,EGGS,0
2975258,2017-08-01,4,FROZEN FOODS,2
2975259,2017-08-01,4,GROCERY I,48
2975260,2017-08-01,4,GROCERY II,1
2975261,2017-08-01,4,HARDWARE,0
2975262,2017-08-01,4,HOME AND KITCHEN I,3
2975263,2017-08-01,4,HOME AND KITCHEN II,0
2975264,2017-08-01,4,HOME APPLIANCES,0
2975265,2017-08-01,4,HOME CARE,5
2975266,2017-08-01,4,LADIESWEAR,0
2975267,2017-08-01,4,LAWN AND GARDEN,0
2975268,2017-08-01,4,LINGERIE,0
2975269,2017-08-01,4,"LIQUOR,WINE,BEER",3
2975270,2017-08-01,4,MAGAZINES,0
2975271,2017-08-01,4,MEATS,0
2975272,2017-08-01,4,PERSONAL CARE,5
2975273,2017-08-01,4,PET SUPPLIES,0
2975274,2017-08-01,4,PLAYERS AND ELECTRONICS,0
2975275,2017-08-01,4,POULTRY,0
2975276,2017-08-01,4,PREPARED FOODS,0
2975277,2017-08-01,4,PRODUCE,12
2975278,2017-08-01,4,SCHOOL AND OFFICE SUPPLIES,0
2975279,2017-08-01,4,SEAFOOD,0
2975280,2017-08-01,40,AUTOMOTIVE,0
2975281,2017-08-01,40,BABY CARE,0
2975282,2017-08-01,40,BEAUTY,0
2975283,2017-08-01,40,BEVERAGES,34
2975284,2017-08-01,40,BOOKS,0
2975285,2017-08-01,40,BREAD/BAKERY,4
2975286,2017-08-01,40,CELEBRATION,0
2975287,2017-08-01,40,CLEANING,22
2975288,2017-08-01,40,DAIRY,4
2975289,2017-08-01,40,DELI,7
2975290,2017-08-01,40,EGGS,1
2975291,2017-08-01,40,FROZEN FOODS,0
2975292,2017-08-01,40,GROCERY I,62
2975293,2017-08-01,40,GROCERY II,0
2975294,2017-08-01,40,HARDWARE,0
2975295,2017-08-01,40,HOME AND KITCHEN I,4
2975296,2017-08-01,40,HOME AND KITCHEN II,0
2975297,2017-08-01,40,HOME APPLIANCES,0
2975298,2017-08-01,40,HOME CARE,7
2975299,2017-08-01,40,LADIESWEAR,0
2975300,2017-08-01,40,LAWN AND GARDEN,0
2975301,2017-08-01,40,LINGERIE,0
2975302,2017-08-01,40,"LIQUOR,WINE,BEER",0
2975303,2017-08-01,40,MAGAZINES,0
2975304,2017-08-01,40,MEATS,0
2975305,2017-08-01,40,PERSONAL CARE,6
2975306,2017-08-01,40,PET SUPPLIES,0
2975307,2017-08-01,40,PLAYERS AND ELECTRONICS,0
2975308,2017-08-01,40,POULTRY,1
2975309,2017-08-01,40,PREPARED FOODS,1
2975310,2017-08-01,40,PRODUCE,122
2975311,2017-08-01,40,SCHOOL AND OFFICE SUPPLIES,0
2975312,2017-08-01,40,SEAFOOD,0
2975313,2017-08-01,41,AUTOMOTIVE,2
2975314,2017-08-01,41,BABY CARE,0
2975315,2017-08-01,41,BEAUTY,0
2975316,2017-08-01,41,BEVERAGES,26
